rdf_file_path,violations,warnings
loc/monograph/12516952.cbd.rdf,24,0
loc/monograph/22932823.cbd.rdf,16,0
loc/monograph/23703536.cbd.rdf,16,0
loc/monograph/22483233.cbd.rdf,16,0
loc/monograph/23694998.cbd.rdf,16,0
oclc/books/1099831598.ttl,0,0
oclc/books/1141769984.ttl,0,0
oclc/books/1141777830.ttl,0,0
oclc/books/1141980438.ttl,0,0
oclc/books/1142316735.ttl,0,0
oclc/books/1142333230.ttl,0,0
oclc/books/1142340987.ttl,0,0
oclc/books/1142386711.ttl,0,0
oclc/books/1191224000.ttl,0,0
oclc/books/1194651003.ttl,0,0
oclc/books/1194655177.ttl,0,0
oclc/books/1194655273.ttl,0,0
oclc/books/1194656958.ttl,0,0
oclc/books/1227244250.ttl,0,0
oclc/books/1353778098.ttl,0,0
oclc/books/1356823476.ttl,0,0
oclc/books/1356938658.ttl,0,0
oclc/books/1357034932.ttl,0,0
oclc/books/1357115663.ttl,0,0
oclc/books/1362896497.ttl,0,0
oclc/books/1365062372.ttl,0,0
oclc/books/1365395171.ttl,0,0
oclc/books/1366106737.ttl,0,0
oclc/books/1369071747.ttl,0,0
oclc/books/1369582776.ttl,0,0
oclc/books/1369590405.ttl,0,0
oclc/books/1369592893.ttl,0,0
oclc/books/1369928830.ttl,0,0
oclc/books/1371467167.ttl,0,0
oclc/books/1371509240.ttl,0,0
oclc/books/1371928422.ttl,0,0
oclc/books/1372299738.ttl,0,0
oclc/books/1372588097.ttl,0,0
oclc/books/1373302830.ttl,0,0
oclc/books/1373630904.ttl,0,0
oclc/books/1375057780.ttl,0,0
oclc/books/1375187814.ttl,0,0
oclc/books/1377311435.ttl,0,0
oclc/books/1377740876.ttl,0,0
oclc/books/1378025833.ttl,0,0
oclc/books/1378027231.ttl,0,0
oclc/books/1378035821.ttl,0,0
oclc/books/1378509375.ttl,0,0
oclc/books/1378643457.ttl,0,0
oclc/books/1378908322.ttl,0,0
oclc/books/1379362047.ttl,0,0
oclc/books/1381120040.ttl,0,0
oclc/books/1381209021.ttl,0,0
oclc/books/1381545178.ttl,0,0
oclc/books/1381815658.ttl,0,0
oclc/books/1382427617.ttl,0,0
oclc/books/1385176175.ttl,0,0
oclc/books/1388672646.ttl,0,0
oclc/books/1388673517.ttl,0,0
oclc/books/1388675089.ttl,0,0
oclc/books/1388675887.ttl,0,0
oclc/books/1388676300.ttl,0,0
oclc/books/1389887530.ttl,0,0
oclc/books/1390097033.ttl,0,0
oclc/books/1390747013.ttl,0,0
oclc/books/1390761214.ttl,0,0
oclc/books/1390761353.ttl,0,0
oclc/books/1390770521.ttl,0,0
oclc/books/1390770662.ttl,0,0
oclc/books/1390770815.ttl,0,0
oclc/books/1390770941.ttl,0,0
oclc/books/1390771242.ttl,0,0
oclc/books/1390771417.ttl,0,0
oclc/books/1390807293.ttl,0,0
oclc/books/1391116411.ttl,0,0
oclc/books/1391156137.ttl,0,0
oclc/books/1391542740.ttl,0,0
oclc/books/1392000883.ttl,0,0
oclc/books/1393107481.ttl,0,0
oclc/books/1393205249.ttl,0,0
oclc/books/1393324126.ttl,0,0
oclc/books/1393443473.ttl,0,0
oclc/books/1393686851.ttl,0,0
oclc/books/1394001169.ttl,0,0
oclc/books/1395527793.ttl,0,0
oclc/books/1395883076.ttl,0,0
oclc/books/1396143441.ttl,0,0
oclc/books/1396770235.ttl,0,0
oclc/books/1396775786.ttl,0,0
oclc/books/1398015992.ttl,0,0
oclc/books/1398493405.ttl,0,0
oclc/books/1400038974.ttl,0,0
oclc/books/1400105501.ttl,0,0
oclc/books/1401023867.ttl,0,0
