rdf_file_path,violations,warnings
loc/serial/11158534.cbd.rdf,0,8
loc/serial/21507607.cbd.rdf,0,4
loc/serial/23326748.cbd.rdf,0,1
loc/serial/23793113.cbd.rdf,0,2
loc/serial/23996113.cbd.rdf,4,1
oclc/serials/1357103712.ttl,0,13
oclc/serials/1357117517.ttl,0,30
oclc/serials/1357119516.ttl,0,18
oclc/serials/1357135322.ttl,0,24
oclc/serials/1357150855.ttl,0,33
oclc/serials/1357499324.ttl,0,18
oclc/serials/1357552369.ttl,0,17
oclc/serials/1360432762.ttl,0,25
oclc/serials/1362529389.ttl,0,15
oclc/serials/1362529430.ttl,0,15
oclc/serials/1362529563.ttl,0,15
oclc/serials/1362536801.ttl,0,24
oclc/serials/1362536876.ttl,0,22
oclc/serials/1362538632.ttl,0,22
oclc/serials/1362894591.ttl,0,30
oclc/serials/1362894772.ttl,0,16
oclc/serials/1367362024.ttl,0,20
oclc/serials/1368055363.ttl,0,20
oclc/serials/1369497654.ttl,0,32
oclc/serials/1370011003.ttl,0,14
oclc/serials/1370011078.ttl,0,13
oclc/serials/1370194337.ttl,0,14
oclc/serials/1370197072.ttl,0,14
oclc/serials/1371042549.ttl,0,15
oclc/serials/1371108515.ttl,0,33
oclc/serials/1371110298.ttl,0,22
oclc/serials/1371297318.ttl,0,24
oclc/serials/1371330299.ttl,0,19
oclc/serials/1371462512.ttl,0,11
oclc/serials/1372353066.ttl,0,29
oclc/serials/1372495246.ttl,0,21
oclc/serials/1373628972.ttl,0,17
oclc/serials/1373789245.ttl,0,16
oclc/serials/1374211972.ttl,0,22
oclc/serials/1374224980.ttl,0,13
oclc/serials/1375048794.ttl,0,20
oclc/serials/1375110075.ttl,0,39
oclc/serials/1375965872.ttl,0,36
oclc/serials/1376544601.ttl,0,44
oclc/serials/1376649783.ttl,0,12
oclc/serials/1377515030.ttl,0,23
oclc/serials/1377515238.ttl,0,17
oclc/serials/1377724034.ttl,0,20
oclc/serials/1378022882.ttl,0,12
oclc/serials/1378035329.ttl,0,12
oclc/serials/1378035565.ttl,0,12
oclc/serials/1378064927.ttl,0,18
oclc/serials/1378076540.ttl,0,12
oclc/serials/1378164156.ttl,0,11
oclc/serials/1379305240.ttl,0,33
oclc/serials/1380428911.ttl,0,18
oclc/serials/1380596497.ttl,0,15
oclc/serials/1381263146.ttl,0,26
oclc/serials/1381435867.ttl,0,8
oclc/serials/1381435979.ttl,0,7
oclc/serials/1381436007.ttl,0,7
oclc/serials/1381484103.ttl,0,33
oclc/serials/1381688577.ttl,0,17
oclc/serials/1383659571.ttl,0,30
oclc/serials/1383674137.ttl,0,59
oclc/serials/1385178044.ttl,0,28
oclc/serials/1385357285.ttl,0,26
oclc/serials/1388219723.ttl,0,8
oclc/serials/1389271857.ttl,0,24
oclc/serials/1389573635.ttl,0,41
oclc/serials/1389580219.ttl,0,26
oclc/serials/1390161185.ttl,0,23
oclc/serials/1390161237.ttl,0,23
oclc/serials/1390161308.ttl,0,16
oclc/serials/1390416696.ttl,0,19
oclc/serials/1391208973.ttl,0,10
oclc/serials/1391227394.ttl,0,27
oclc/serials/1392040063.ttl,0,7
oclc/serials/1393202370.ttl,0,7
oclc/serials/1393983807.ttl,0,12
oclc/serials/1393986488.ttl,0,16
oclc/serials/1394000112.ttl,0,7
oclc/serials/1394871181.ttl,0,15
oclc/serials/1395470590.ttl,0,12
oclc/serials/1395472691.ttl,0,14
oclc/serials/1396453590.ttl,0,7
oclc/serials/1397048745.ttl,0,9
oclc/serials/1398165919.ttl,0,78
oclc/serials/1398334324.ttl,0,55
oclc/serials/1400038147.ttl,0,14
oclc/serials/1401759837.ttl,0,17
oclc/serials/1401832333.ttl,0,14
oclc/serials/1402177754.ttl,0,63
oclc/serials/1404826618.ttl,0,6
oclc/serials/1405819342.ttl,0,77
oclc/serials/1405968738.ttl,0,15
oclc/serials/1407117334.ttl,0,26
oclc/serials/1407415286.ttl,0,9
oclc/serials/1407415290.ttl,0,9
oclc/serials/1409477330.ttl,0,7
oclc/serials/1409477370.ttl,0,7
oclc/serials/1409477426.ttl,0,7
oclc/serials/1409477658.ttl,0,6
oclc/serials/1411026085.ttl,0,7
oclc/serials/1411815156.ttl,0,21
oclc/serials/1411845007.ttl,0,22
oclc/serials/1415635805.ttl,0,25
oclc/serials/1416653093.ttl,0,21
oclc/serials/1416856201.ttl,0,15
oclc/serials/1418718908.ttl,0,13
oclc/serials/1420910644.ttl,0,32
oclc/serials/1422868034.ttl,0,9
oclc/serials/1422916154.ttl,0,29
oclc/serials/1423716077.ttl,0,36
oclc/serials/1424875128.ttl,0,12
oclc/serials/1425198081.ttl,0,50
oclc/serials/1426044665.ttl,0,23
oclc/serials/1426284091.ttl,0,27
oclc/serials/1427437531.ttl,0,10
oclc/serials/1427529439.ttl,0,17
oclc/serials/1428107212.ttl,0,7
oclc/serials/1428594230.ttl,0,11
oclc/serials/1430289080.ttl,0,18
oclc/serials/1430797998.ttl,0,24
oclc/serials/1431059697.ttl,0,25
oclc/serials/1432097503.ttl,0,12
oclc/serials/1432177932.ttl,0,30
oclc/serials/1432352824.ttl,0,6
oclc/serials/1432735997.ttl,0,29
oclc/serials/1433342761.ttl,0,15
oclc/serials/1433721470.ttl,0,17
oclc/serials/1434057646.ttl,0,15
oclc/serials/1435495049.ttl,0,22
oclc/serials/1436427518.ttl,0,11
oclc/serials/1436737049.ttl,0,11
oclc/serials/1442200573.ttl,0,13
oclc/serials/1446222468.ttl,0,38
oclc/serials/1446413325.ttl,0,12
oclc/serials/1451147646.ttl,0,22
oclc/serials/1452684979.ttl,0,10
oclc/serials/1452692889.ttl,0,17
oclc/serials/1453032772.ttl,0,31
oclc/serials/1454613628.ttl,0,11
oclc/serials/1454682930.ttl,0,11
oclc/serials/1455278929.ttl,0,22
oclc/serials/1455289145.ttl,0,30
oclc/serials/1455290467.ttl,0,25
oclc/serials/1456370586.ttl,0,11
oclc/serials/1457106250.ttl,0,18
oclc/serials/1457982849.ttl,0,19
oclc/serials/1458581942.ttl,0,12
oclc/serials/1459747500.ttl,0,26
oclc/serials/1461611974.ttl,0,11
oclc/serials/1463326277.ttl,0,15
oclc/serials/1464345970.ttl,0,12
oclc/serials/1464346333.ttl,0,12
oclc/serials/1468613371.ttl,0,11
oclc/serials/1468689935.ttl,2,15
oclc/serials/1472487195.ttl,0,11
oclc/serials/1473302355.ttl,0,15
oclc/serials/1475028551.ttl,0,12
oclc/serials/1475316392.ttl,0,29
oclc/serials/1477744570.ttl,0,9
oclc/serials/1477821346.ttl,0,24
oclc/serials/1477952160.ttl,0,10
oclc/serials/1477971143.ttl,0,12
oclc/serials/1478433542.ttl,0,12
oclc/serials/1478461970.ttl,0,14
oclc/serials/1481494445.ttl,0,42
oclc/serials/1481642335.ttl,0,8
oclc/serials/1506482982.ttl,0,6
oclc/serials/1506483265.ttl,0,8
